Time,Obj_ID,Obj_name,Room_ID,Room_name,Surface_ID,Surface_name,Activity
1106.555555555553,1123,headset,241,home_office,200,filing_cabinet,Wash Dishes
1106.555555555553,1126,instrument_guitar,241,home_office,241,home_office,Wash Dishes
1106.555555555553,1132,juice,117,cupboard,41,dining_room,Wash Dishes
1106.555555555553,1144,milk,1006,fridge,41,dining_room,Wash Dishes
1106.555555555553,1148,mug,117,cupboard,41,dining_room,Wash Dishes
1106.555555555553,1154,notebook,241,home_office,200,filing_cabinet,Wash Dishes
1106.555555555553,1156,oil,119,kitchen_counter,41,dining_room,Wash Dishes
1106.555555555553,1162,pen,272,desk,241,home_office,Wash Dishes
1106.555555555553,1174,razor,1,bathroom,17,bathroom_cabinet,Wash Dishes
1106.555555555553,1176,remote_control,273,tvstand,241,home_office,Wash Dishes
1106.555555555553,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Wash Dishes
1106.555555555553,1196,tea,117,cupboard,41,dining_room,Wash Dishes
1106.555555555553,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Wash Dishes
1106.555555555553,1207,trashbag,99,trashcan,41,dining_room,Wash Dishes
1106.555555555553,1215,wine,119,kitchen_counter,41,dining_room,Wash Dishes
1133.5714285714257,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Wash Dishes
1133.5714285714257,1026,bowl,117,cupboard,41,dining_room,Wash Dishes
1133.5714285714257,1193,spoon,120,sink,41,dining_room,Wash Dishes
1133.5714285714257,1167,plate,120,sink,41,dining_room,Wash Dishes
1133.5714285714257,1137,knife,117,cupboard,41,dining_room,Wash Dishes
1133.5714285714257,1172,radio,41,dining_room,41,dining_room,Wash Dishes
1133.5714285714257,1216,wine_glass,117,cupboard,41,dining_room,Wash Dishes
1133.5714285714257,1056,cookingpot,120,sink,41,dining_room,Wash Dishes
1133.5714285714257,1117,fryingpan,120,sink,41,dining_room,Wash Dishes
1133.5714285714257,99,trashcan,41,dining_room,inf,,Wash Dishes
1133.5714285714257,102,mat,41,dining_room,inf,,Wash Dishes
1133.5714285714257,130,coffe_maker,122,kitchen_counter,41,dining_room,Wash Dishes
1133.5714285714257,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Wash Dishes
1133.5714285714257,1023,book,196,bookshelf,162,bedroom,Wash Dishes
1133.5714285714257,1030,cd,273,tvstand,241,home_office,Wash Dishes
1133.5714285714257,1031,cd_player,273,tvstand,241,home_office,Wash Dishes
1133.5714285714257,1034,chessboard,124,bookshelf,41,dining_room,Wash Dishes
1133.5714285714257,1048,coffee,117,cupboard,41,dining_room,Wash Dishes
1133.5714285714257,1049,coffee_cup,117,cupboard,41,dining_room,Wash Dishes
1133.5714285714257,1050,coffee_filter,117,cupboard,41,dining_room,Wash Dishes
1133.5714285714257,1058,cup,117,cupboard,41,dining_room,Wash Dishes
1133.5714285714257,1059,cutting_board,41,dining_room,114,table,Wash Dishes
1133.5714285714257,1060,deck_of_cards,124,bookshelf,41,dining_room,Wash Dishes
1133.5714285714257,1070,dry_pasta,117,cupboard,41,dining_room,Wash Dishes
1133.5714285714257,1083,food_bread,119,kitchen_counter,41,dining_room,Wash Dishes
1133.5714285714257,1087,food_cereal,117,cupboard,41,dining_room,Wash Dishes
1133.5714285714257,1088,food_cheese,1006,fridge,41,dining_room,Wash Dishes
1133.5714285714257,1089,food_chicken,1006,fridge,41,dining_room,Wash Dishes
1133.5714285714257,1091,food_donut,123,kitchen_counter,41,dining_room,Wash Dishes
1133.5714285714257,1098,food_jam,1006,fridge,41,dining_room,Wash Dishes
1133.5714285714257,1102,food_oatmeal,117,cupboard,41,dining_room,Wash Dishes
1133.5714285714257,1106,food_peanut_butter,117,cupboard,41,dining_room,Wash Dishes
1133.5714285714257,1109,food_rice,117,cupboard,41,dining_room,Wash Dishes
1133.5714285714257,1115,food_vegetable,1006,fridge,41,dining_room,Wash Dishes
1133.5714285714257,1116,fork,120,sink,41,dining_room,Wash Dishes
1133.5714285714257,1120,ground_coffee,117,cupboard,41,dining_room,Wash Dishes
1133.5714285714257,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Wash Dishes
1133.5714285714257,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Wash Dishes
1133.5714285714257,1123,headset,241,home_office,200,filing_cabinet,Wash Dishes
1133.5714285714257,1126,instrument_guitar,241,home_office,241,home_office,Wash Dishes
1133.5714285714257,1132,juice,117,cupboard,41,dining_room,Wash Dishes
1133.5714285714257,1144,milk,1006,fridge,41,dining_room,Wash Dishes
1133.5714285714257,1148,mug,117,cupboard,41,dining_room,Wash Dishes
1133.5714285714257,1154,notebook,241,home_office,200,filing_cabinet,Wash Dishes
1133.5714285714257,1156,oil,119,kitchen_counter,41,dining_room,Wash Dishes
1133.5714285714257,1162,pen,272,desk,241,home_office,Wash Dishes
1133.5714285714257,1174,razor,1,bathroom,17,bathroom_cabinet,Wash Dishes
1133.5714285714257,1176,remote_control,273,tvstand,241,home_office,Wash Dishes
1133.5714285714257,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Wash Dishes
1133.5714285714257,1196,tea,117,cupboard,41,dining_room,Wash Dishes
1133.5714285714257,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Wash Dishes
1133.5714285714257,1207,trashbag,99,trashcan,41,dining_room,Wash Dishes
1133.5714285714257,1215,wine,119,kitchen_counter,41,dining_room,Wash Dishes
1137.0588235294088,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Wash Dishes
1137.0588235294088,1026,bowl,117,cupboard,41,dining_room,Wash Dishes
1137.0588235294088,1193,spoon,120,sink,41,dining_room,Wash Dishes
1137.0588235294088,1167,plate,120,sink,41,dining_room,Wash Dishes
1137.0588235294088,1137,knife,117,cupboard,41,dining_room,Wash Dishes
1137.0588235294088,1172,radio,41,dining_room,41,dining_room,Wash Dishes
1137.0588235294088,1216,wine_glass,117,cupboard,41,dining_room,Wash Dishes
1137.0588235294088,1056,cookingpot,120,sink,41,dining_room,Wash Dishes
1137.0588235294088,1117,fryingpan,120,sink,41,dining_room,Wash Dishes
1137.0588235294088,99,trashcan,41,dining_room,inf,,Wash Dishes
1137.0588235294088,102,mat,41,dining_room,inf,,Wash Dishes
1137.0588235294088,130,coffe_maker,122,kitchen_counter,41,dining_room,Wash Dishes
1137.0588235294088,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Wash Dishes
1137.0588235294088,1023,book,196,bookshelf,162,bedroom,Wash Dishes
1137.0588235294088,1030,cd,273,tvstand,241,home_office,Wash Dishes
1137.0588235294088,1031,cd_player,273,tvstand,241,home_office,Wash Dishes
1137.0588235294088,1034,chessboard,124,bookshelf,41,dining_room,Wash Dishes
1137.0588235294088,1048,coffee,117,cupboard,41,dining_room,Wash Dishes
1137.0588235294088,1049,coffee_cup,117,cupboard,41,dining_room,Wash Dishes
1137.0588235294088,1050,coffee_filter,117,cupboard,41,dining_room,Wash Dishes
1137.0588235294088,1058,cup,117,cupboard,41,dining_room,Wash Dishes
1137.0588235294088,1059,cutting_board,41,dining_room,114,table,Wash Dishes
1137.0588235294088,1060,deck_of_cards,124,bookshelf,41,dining_room,Wash Dishes
1137.0588235294088,1070,dry_pasta,117,cupboard,41,dining_room,Wash Dishes
1137.0588235294088,1083,food_bread,119,kitchen_counter,41,dining_room,Wash Dishes
1137.0588235294088,1087,food_cereal,117,cupboard,41,dining_room,Wash Dishes
1137.0588235294088,1088,food_cheese,1006,fridge,41,dining_room,Wash Dishes
1137.0588235294088,1089,food_chicken,1006,fridge,41,dining_room,Wash Dishes
1137.0588235294088,1091,food_donut,123,kitchen_counter,41,dining_room,Wash Dishes
1137.0588235294088,1098,food_jam,1006,fridge,41,dining_room,Wash Dishes
1137.0588235294088,1102,food_oatmeal,117,cupboard,41,dining_room,Wash Dishes
1137.0588235294088,1106,food_peanut_butter,117,cupboard,41,dining_room,Wash Dishes
1137.0588235294088,1109,food_rice,117,cupboard,41,dining_room,Wash Dishes
1137.0588235294088,1115,food_vegetable,1006,fridge,41,dining_room,Wash Dishes
1137.0588235294088,1116,fork,120,sink,41,dining_room,Wash Dishes
1137.0588235294088,1120,ground_coffee,117,cupboard,41,dining_room,Wash Dishes
1137.0588235294088,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Wash Dishes
1137.0588235294088,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Wash Dishes
1137.0588235294088,1123,headset,241,home_office,200,filing_cabinet,Wash Dishes
1137.0588235294088,1126,instrument_guitar,241,home_office,241,home_office,Wash Dishes
1137.0588235294088,1132,juice,117,cupboard,41,dining_room,Wash Dishes
1137.0588235294088,1144,milk,1006,fridge,41,dining_room,Wash Dishes
1137.0588235294088,1148,mug,117,cupboard,41,dining_room,Wash Dishes
1137.0588235294088,1154,notebook,241,home_office,200,filing_cabinet,Wash Dishes
1137.0588235294088,1156,oil,119,kitchen_counter,41,dining_room,Wash Dishes
1137.0588235294088,1162,pen,272,desk,241,home_office,Wash Dishes
1137.0588235294088,1174,razor,1,bathroom,17,bathroom_cabinet,Wash Dishes
1137.0588235294088,1176,remote_control,273,tvstand,241,home_office,Wash Dishes
1137.0588235294088,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Wash Dishes
1137.0588235294088,1196,tea,117,cupboard,41,dining_room,Wash Dishes
1137.0588235294088,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Wash Dishes
1137.0588235294088,1207,trashbag,99,trashcan,41,dining_room,Wash Dishes
1137.0588235294088,1215,wine,119,kitchen_counter,41,dining_room,Wash Dishes
1142.3529411764673,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Wash Dishes
1142.3529411764673,1026,bowl,117,cupboard,41,dining_room,Wash Dishes
1142.3529411764673,1193,spoon,120,sink,41,dining_room,Wash Dishes
1142.3529411764673,1167,plate,117,cupboard,41,dining_room,Wash Dishes
1142.3529411764673,1137,knife,117,cupboard,41,dining_room,Wash Dishes
1142.3529411764673,1172,radio,41,dining_room,41,dining_room,Wash Dishes
1142.3529411764673,1216,wine_glass,117,cupboard,41,dining_room,Wash Dishes
1142.3529411764673,1056,cookingpot,120,sink,41,dining_room,Wash Dishes
1142.3529411764673,1117,fryingpan,120,sink,41,dining_room,Wash Dishes
1142.3529411764673,99,trashcan,41,dining_room,inf,,Wash Dishes
1142.3529411764673,102,mat,41,dining_room,inf,,Wash Dishes
1142.3529411764673,130,coffe_maker,122,kitchen_counter,41,dining_room,Wash Dishes
1142.3529411764673,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Wash Dishes
1142.3529411764673,1023,book,196,bookshelf,162,bedroom,Wash Dishes
1142.3529411764673,1030,cd,273,tvstand,241,home_office,Wash Dishes
1142.3529411764673,1031,cd_player,273,tvstand,241,home_office,Wash Dishes
1142.3529411764673,1034,chessboard,124,bookshelf,41,dining_room,Wash Dishes
1142.3529411764673,1048,coffee,117,cupboard,41,dining_room,Wash Dishes
1142.3529411764673,1049,coffee_cup,117,cupboard,41,dining_room,Wash Dishes
1142.3529411764673,1050,coffee_filter,117,cupboard,41,dining_room,Wash Dishes
1142.3529411764673,1058,cup,117,cupboard,41,dining_room,Wash Dishes
1142.3529411764673,1059,cutting_board,41,dining_room,114,table,Wash Dishes
1142.3529411764673,1060,deck_of_cards,124,bookshelf,41,dining_room,Wash Dishes
1142.3529411764673,1070,dry_pasta,117,cupboard,41,dining_room,Wash Dishes
1142.3529411764673,1083,food_bread,119,kitchen_counter,41,dining_room,Wash Dishes
1142.3529411764673,1087,food_cereal,117,cupboard,41,dining_room,Wash Dishes
1142.3529411764673,1088,food_cheese,1006,fridge,41,dining_room,Wash Dishes
1142.3529411764673,1089,food_chicken,1006,fridge,41,dining_room,Wash Dishes
1142.3529411764673,1091,food_donut,123,kitchen_counter,41,dining_room,Wash Dishes
1142.3529411764673,1098,food_jam,1006,fridge,41,dining_room,Wash Dishes
1142.3529411764673,1102,food_oatmeal,117,cupboard,41,dining_room,Wash Dishes
1142.3529411764673,1106,food_peanut_butter,117,cupboard,41,dining_room,Wash Dishes
1142.3529411764673,1109,food_rice,117,cupboard,41,dining_room,Wash Dishes
1142.3529411764673,1115,food_vegetable,1006,fridge,41,dining_room,Wash Dishes
1142.3529411764673,1116,fork,120,sink,41,dining_room,Wash Dishes
1142.3529411764673,1120,ground_coffee,117,cupboard,41,dining_room,Wash Dishes
1142.3529411764673,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Wash Dishes
1142.3529411764673,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Wash Dishes
1142.3529411764673,1123,headset,241,home_office,200,filing_cabinet,Wash Dishes
1142.3529411764673,1126,instrument_guitar,241,home_office,241,home_office,Wash Dishes
1142.3529411764673,1132,juice,117,cupboard,41,dining_room,Wash Dishes
1142.3529411764673,1144,milk,1006,fridge,41,dining_room,Wash Dishes
1142.3529411764673,1148,mug,117,cupboard,41,dining_room,Wash Dishes
1142.3529411764673,1154,notebook,241,home_office,200,filing_cabinet,Wash Dishes
1142.3529411764673,1156,oil,119,kitchen_counter,41,dining_room,Wash Dishes
1142.3529411764673,1162,pen,272,desk,241,home_office,Wash Dishes
1142.3529411764673,1174,razor,1,bathroom,17,bathroom_cabinet,Wash Dishes
1142.3529411764673,1176,remote_control,273,tvstand,241,home_office,Wash Dishes
1142.3529411764673,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Wash Dishes
1142.3529411764673,1196,tea,117,cupboard,41,dining_room,Wash Dishes
1142.3529411764673,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Wash Dishes
1142.3529411764673,1207,trashbag,99,trashcan,41,dining_room,Wash Dishes
1142.3529411764673,1215,wine,119,kitchen_counter,41,dining_room,Wash Dishes
1146.5882352941142,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Wash Dishes
1146.5882352941142,1026,bowl,117,cupboard,41,dining_room,Wash Dishes
1146.5882352941142,1193,spoon,117,cupboard,41,dining_room,Wash Dishes
1146.5882352941142,1167,plate,117,cupboard,41,dining_room,Wash Dishes
1146.5882352941142,1137,knife,117,cupboard,41,dining_room,Wash Dishes
1146.5882352941142,1172,radio,41,dining_room,41,dining_room,Wash Dishes
1146.5882352941142,1216,wine_glass,117,cupboard,41,dining_room,Wash Dishes
1146.5882352941142,1056,cookingpot,120,sink,41,dining_room,Wash Dishes
1146.5882352941142,1117,fryingpan,120,sink,41,dining_room,Wash Dishes
1146.5882352941142,99,trashcan,41,dining_room,inf,,Wash Dishes
1146.5882352941142,102,mat,41,dining_room,inf,,Wash Dishes
1146.5882352941142,130,coffe_maker,122,kitchen_counter,41,dining_room,Wash Dishes
1146.5882352941142,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Wash Dishes
1146.5882352941142,1023,book,196,bookshelf,162,bedroom,Wash Dishes
1146.5882352941142,1030,cd,273,tvstand,241,home_office,Wash Dishes
1146.5882352941142,1031,cd_player,273,tvstand,241,home_office,Wash Dishes
1146.5882352941142,1034,chessboard,124,bookshelf,41,dining_room,Wash Dishes
1146.5882352941142,1048,coffee,117,cupboard,41,dining_room,Wash Dishes
1146.5882352941142,1049,coffee_cup,117,cupboard,41,dining_room,Wash Dishes
1146.5882352941142,1050,coffee_filter,117,cupboard,41,dining_room,Wash Dishes
1146.5882352941142,1058,cup,117,cupboard,41,dining_room,Wash Dishes
1146.5882352941142,1059,cutting_board,41,dining_room,114,table,Wash Dishes
1146.5882352941142,1060,deck_of_cards,124,bookshelf,41,dining_room,Wash Dishes
1146.5882352941142,1070,dry_pasta,117,cupboard,41,dining_room,Wash Dishes
1146.5882352941142,1083,food_bread,119,kitchen_counter,41,dining_room,Wash Dishes
1146.5882352941142,1087,food_cereal,117,cupboard,41,dining_room,Wash Dishes
1146.5882352941142,1088,food_cheese,1006,fridge,41,dining_room,Wash Dishes
1146.5882352941142,1089,food_chicken,1006,fridge,41,dining_room,Wash Dishes
1146.5882352941142,1091,food_donut,123,kitchen_counter,41,dining_room,Wash Dishes
1146.5882352941142,1098,food_jam,1006,fridge,41,dining_room,Wash Dishes
1146.5882352941142,1102,food_oatmeal,117,cupboard,41,dining_room,Wash Dishes
1146.5882352941142,1106,food_peanut_butter,117,cupboard,41,dining_room,Wash Dishes
1146.5882352941142,1109,food_rice,117,cupboard,41,dining_room,Wash Dishes
1146.5882352941142,1115,food_vegetable,1006,fridge,41,dining_room,Wash Dishes
1146.5882352941142,1116,fork,120,sink,41,dining_room,Wash Dishes
1146.5882352941142,1120,ground_coffee,117,cupboard,41,dining_room,Wash Dishes
1146.5882352941142,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Wash Dishes
1146.5882352941142,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Wash Dishes
1146.5882352941142,1123,headset,241,home_office,200,filing_cabinet,Wash Dishes
1146.5882352941142,1126,instrument_guitar,241,home_office,241,home_office,Wash Dishes
1146.5882352941142,1132,juice,117,cupboard,41,dining_room,Wash Dishes
1146.5882352941142,1144,milk,1006,fridge,41,dining_room,Wash Dishes
1146.5882352941142,1148,mug,117,cupboard,41,dining_room,Wash Dishes
1146.5882352941142,1154,notebook,241,home_office,200,filing_cabinet,Wash Dishes
1146.5882352941142,1156,oil,119,kitchen_counter,41,dining_room,Wash Dishes
1146.5882352941142,1162,pen,272,desk,241,home_office,Wash Dishes
1146.5882352941142,1174,razor,1,bathroom,17,bathroom_cabinet,Wash Dishes
1146.5882352941142,1176,remote_control,273,tvstand,241,home_office,Wash Dishes
1146.5882352941142,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Wash Dishes
1146.5882352941142,1196,tea,117,cupboard,41,dining_room,Wash Dishes
1146.5882352941142,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Wash Dishes
1146.5882352941142,1207,trashbag,99,trashcan,41,dining_room,Wash Dishes
1146.5882352941142,1215,wine,119,kitchen_counter,41,dining_room,Wash Dishes
1152.9411764705844,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Wash Dishes
1152.9411764705844,1026,bowl,117,cupboard,41,dining_room,Wash Dishes
1152.9411764705844,1193,spoon,117,cupboard,41,dining_room,Wash Dishes
1152.9411764705844,1167,plate,117,cupboard,41,dining_room,Wash Dishes
1152.9411764705844,1137,knife,117,cupboard,41,dining_room,Wash Dishes
1152.9411764705844,1172,radio,41,dining_room,41,dining_room,Wash Dishes
