Time,Obj_ID,Obj_name,Room_ID,Room_name,Surface_ID,Surface_name,Activity
1153.9999999999966,1056,cookingpot,117,cupboard,41,dining_room,Cleanup wine
1153.9999999999966,1117,fryingpan,117,cupboard,41,dining_room,Cleanup wine
1153.9999999999966,99,trashcan,41,dining_room,inf,,Cleanup wine
1153.9999999999966,102,mat,41,dining_room,inf,,Cleanup wine
1153.9999999999966,130,coffe_maker,122,kitchen_counter,41,dining_room,Cleanup wine
1153.9999999999966,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Cleanup wine
1153.9999999999966,1023,book,196,bookshelf,162,bedroom,Cleanup wine
1153.9999999999966,1030,cd,270,table,241,home_office,Cleanup wine
1153.9999999999966,1034,chessboard,114,table,41,dining_room,Cleanup wine
1153.9999999999966,1048,coffee,117,cupboard,41,dining_room,Cleanup wine
1153.9999999999966,1049,coffee_cup,117,cupboard,41,dining_room,Cleanup wine
1153.9999999999966,1050,coffee_filter,117,cupboard,41,dining_room,Cleanup wine
1153.9999999999966,1058,cup,117,cupboard,41,dining_room,Cleanup wine
1153.9999999999966,1059,cutting_board,41,dining_room,114,table,Cleanup wine
1153.9999999999966,1060,deck_of_cards,114,table,41,dining_room,Cleanup wine
1153.9999999999966,1070,dry_pasta,41,dining_room,117,cupboard,Cleanup wine
1153.9999999999966,1083,food_bread,119,kitchen_counter,41,dining_room,Cleanup wine
1153.9999999999966,1087,food_cereal,117,cupboard,41,dining_room,Cleanup wine
1153.9999999999966,1088,food_cheese,1059,cutting_board,41,dining_room,Cleanup wine
1153.9999999999966,1089,food_chicken,1006,fridge,41,dining_room,Cleanup wine
1153.9999999999966,1091,food_donut,123,kitchen_counter,41,dining_room,Cleanup wine
1153.9999999999966,1098,food_jam,1006,fridge,41,dining_room,Cleanup wine
1153.9999999999966,1102,food_oatmeal,117,cupboard,41,dining_room,Cleanup wine
1153.9999999999966,1106,food_peanut_butter,117,cupboard,41,dining_room,Cleanup wine
1153.9999999999966,1109,food_rice,117,cupboard,41,dining_room,Cleanup wine
1153.9999999999966,1115,food_vegetable,1006,fridge,41,dining_room,Cleanup wine
1153.9999999999966,1116,fork,120,sink,41,dining_room,Cleanup wine
1153.9999999999966,1120,ground_coffee,117,cupboard,41,dining_room,Cleanup wine
1153.9999999999966,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Cleanup wine
1153.9999999999966,1123,headset,241,home_office,200,filing_cabinet,Cleanup wine
1153.9999999999966,1126,instrument_guitar,241,home_office,241,home_office,Cleanup wine
1153.9999999999966,1132,juice,117,cupboard,41,dining_room,Cleanup wine
1153.9999999999966,1144,milk,1006,fridge,41,dining_room,Cleanup wine
1153.9999999999966,1148,mug,117,cupboard,41,dining_room,Cleanup wine
1153.9999999999966,1154,notebook,241,home_office,200,filing_cabinet,Cleanup wine
1153.9999999999966,1156,oil,119,kitchen_counter,41,dining_room,Cleanup wine
1153.9999999999966,1162,pen,272,desk,241,home_office,Cleanup wine
1153.9999999999966,1172,radio,273,tvstand,241,home_office,Cleanup wine
1153.9999999999966,1174,razor,1,bathroom,17,bathroom_cabinet,Cleanup wine
1153.9999999999966,1176,remote_control,273,tvstand,241,home_office,Cleanup wine
1153.9999999999966,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Cleanup wine
1153.9999999999966,1196,tea,117,cupboard,41,dining_room,Cleanup wine
1153.9999999999966,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Cleanup wine
1153.9999999999966,1207,trashbag,99,trashcan,41,dining_room,Cleanup wine
1153.9999999999966,1215,wine,114,table,41,dining_room,Cleanup wine
1153.9999999999966,1216,wine_glass,114,table,41,dining_room,Cleanup wine
1155.9999999999966,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Cleanup wine
1155.9999999999966,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Cleanup wine
1155.9999999999966,1026,bowl,117,cupboard,41,dining_room,Cleanup wine
1155.9999999999966,1193,spoon,117,cupboard,41,dining_room,Cleanup wine
1155.9999999999966,1167,plate,117,cupboard,41,dining_room,Cleanup wine
1155.9999999999966,1137,knife,117,cupboard,41,dining_room,Cleanup wine
1155.9999999999966,1031,cd_player,273,tvstand,241,home_office,Cleanup wine
1155.9999999999966,1056,cookingpot,117,cupboard,41,dining_room,Cleanup wine
1155.9999999999966,1117,fryingpan,117,cupboard,41,dining_room,Cleanup wine
1155.9999999999966,99,trashcan,41,dining_room,inf,,Cleanup wine
1155.9999999999966,102,mat,41,dining_room,inf,,Cleanup wine
1155.9999999999966,130,coffe_maker,122,kitchen_counter,41,dining_room,Cleanup wine
1155.9999999999966,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Cleanup wine
1155.9999999999966,1023,book,196,bookshelf,162,bedroom,Cleanup wine
1155.9999999999966,1030,cd,270,table,241,home_office,Cleanup wine
1155.9999999999966,1034,chessboard,114,table,41,dining_room,Cleanup wine
1155.9999999999966,1048,coffee,117,cupboard,41,dining_room,Cleanup wine
1155.9999999999966,1049,coffee_cup,117,cupboard,41,dining_room,Cleanup wine
1155.9999999999966,1050,coffee_filter,117,cupboard,41,dining_room,Cleanup wine
1155.9999999999966,1058,cup,117,cupboard,41,dining_room,Cleanup wine
1155.9999999999966,1059,cutting_board,41,dining_room,114,table,Cleanup wine
1155.9999999999966,1060,deck_of_cards,114,table,41,dining_room,Cleanup wine
1155.9999999999966,1070,dry_pasta,41,dining_room,117,cupboard,Cleanup wine
1155.9999999999966,1083,food_bread,119,kitchen_counter,41,dining_room,Cleanup wine
1155.9999999999966,1087,food_cereal,117,cupboard,41,dining_room,Cleanup wine
1155.9999999999966,1088,food_cheese,1059,cutting_board,41,dining_room,Cleanup wine
1155.9999999999966,1089,food_chicken,1006,fridge,41,dining_room,Cleanup wine
1155.9999999999966,1091,food_donut,123,kitchen_counter,41,dining_room,Cleanup wine
1155.9999999999966,1098,food_jam,1006,fridge,41,dining_room,Cleanup wine
1155.9999999999966,1102,food_oatmeal,117,cupboard,41,dining_room,Cleanup wine
1155.9999999999966,1106,food_peanut_butter,117,cupboard,41,dining_room,Cleanup wine
1155.9999999999966,1109,food_rice,117,cupboard,41,dining_room,Cleanup wine
1155.9999999999966,1115,food_vegetable,1006,fridge,41,dining_room,Cleanup wine
1155.9999999999966,1116,fork,120,sink,41,dining_room,Cleanup wine
1155.9999999999966,1120,ground_coffee,117,cupboard,41,dining_room,Cleanup wine
1155.9999999999966,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Cleanup wine
1155.9999999999966,1123,headset,241,home_office,200,filing_cabinet,Cleanup wine
1155.9999999999966,1126,instrument_guitar,241,home_office,241,home_office,Cleanup wine
1155.9999999999966,1132,juice,117,cupboard,41,dining_room,Cleanup wine
1155.9999999999966,1144,milk,1006,fridge,41,dining_room,Cleanup wine
1155.9999999999966,1148,mug,117,cupboard,41,dining_room,Cleanup wine
1155.9999999999966,1154,notebook,241,home_office,200,filing_cabinet,Cleanup wine
1155.9999999999966,1156,oil,119,kitchen_counter,41,dining_room,Cleanup wine
1155.9999999999966,1162,pen,272,desk,241,home_office,Cleanup wine
1155.9999999999966,1172,radio,273,tvstand,241,home_office,Cleanup wine
1155.9999999999966,1174,razor,1,bathroom,17,bathroom_cabinet,Cleanup wine
1155.9999999999966,1176,remote_control,273,tvstand,241,home_office,Cleanup wine
1155.9999999999966,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Cleanup wine
1155.9999999999966,1196,tea,117,cupboard,41,dining_room,Cleanup wine
1155.9999999999966,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Cleanup wine
1155.9999999999966,1207,trashbag,99,trashcan,41,dining_room,Cleanup wine
1155.9999999999966,1215,wine,114,table,41,dining_room,Cleanup wine
1155.9999999999966,1216,wine_glass,114,table,41,dining_room,Cleanup wine
1164.4999999999966,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Cleanup wine
1164.4999999999966,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Cleanup wine
1164.4999999999966,1026,bowl,117,cupboard,41,dining_room,Cleanup wine
1164.4999999999966,1193,spoon,117,cupboard,41,dining_room,Cleanup wine
1164.4999999999966,1167,plate,117,cupboard,41,dining_room,Cleanup wine
1164.4999999999966,1137,knife,117,cupboard,41,dining_room,Cleanup wine
1164.4999999999966,1031,cd_player,273,tvstand,241,home_office,Cleanup wine
1164.4999999999966,1056,cookingpot,117,cupboard,41,dining_room,Cleanup wine
1164.4999999999966,1117,fryingpan,117,cupboard,41,dining_room,Cleanup wine
1164.4999999999966,1216,wine_glass,120,sink,41,dining_room,Cleanup wine
1164.4999999999966,99,trashcan,41,dining_room,inf,,Cleanup wine
1164.4999999999966,102,mat,41,dining_room,inf,,Cleanup wine
1164.4999999999966,130,coffe_maker,122,kitchen_counter,41,dining_room,Cleanup wine
1164.4999999999966,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Cleanup wine
1164.4999999999966,1023,book,196,bookshelf,162,bedroom,Cleanup wine
1164.4999999999966,1030,cd,270,table,241,home_office,Cleanup wine
1164.4999999999966,1034,chessboard,114,table,41,dining_room,Cleanup wine
1164.4999999999966,1048,coffee,117,cupboard,41,dining_room,Cleanup wine
1164.4999999999966,1049,coffee_cup,117,cupboard,41,dining_room,Cleanup wine
1164.4999999999966,1050,coffee_filter,117,cupboard,41,dining_room,Cleanup wine
1164.4999999999966,1058,cup,117,cupboard,41,dining_room,Cleanup wine
1164.4999999999966,1059,cutting_board,41,dining_room,114,table,Cleanup wine
1164.4999999999966,1060,deck_of_cards,114,table,41,dining_room,Cleanup wine
1164.4999999999966,1070,dry_pasta,41,dining_room,117,cupboard,Cleanup wine
1164.4999999999966,1083,food_bread,119,kitchen_counter,41,dining_room,Cleanup wine
1164.4999999999966,1087,food_cereal,117,cupboard,41,dining_room,Cleanup wine
1164.4999999999966,1088,food_cheese,1059,cutting_board,41,dining_room,Cleanup wine
1164.4999999999966,1089,food_chicken,1006,fridge,41,dining_room,Cleanup wine
1164.4999999999966,1091,food_donut,123,kitchen_counter,41,dining_room,Cleanup wine
1164.4999999999966,1098,food_jam,1006,fridge,41,dining_room,Cleanup wine
1164.4999999999966,1102,food_oatmeal,117,cupboard,41,dining_room,Cleanup wine
1164.4999999999966,1106,food_peanut_butter,117,cupboard,41,dining_room,Cleanup wine
1164.4999999999966,1109,food_rice,117,cupboard,41,dining_room,Cleanup wine
1164.4999999999966,1115,food_vegetable,1006,fridge,41,dining_room,Cleanup wine
1164.4999999999966,1116,fork,120,sink,41,dining_room,Cleanup wine
1164.4999999999966,1120,ground_coffee,117,cupboard,41,dining_room,Cleanup wine
1164.4999999999966,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Cleanup wine
1164.4999999999966,1123,headset,241,home_office,200,filing_cabinet,Cleanup wine
1164.4999999999966,1126,instrument_guitar,241,home_office,241,home_office,Cleanup wine
1164.4999999999966,1132,juice,117,cupboard,41,dining_room,Cleanup wine
1164.4999999999966,1144,milk,1006,fridge,41,dining_room,Cleanup wine
1164.4999999999966,1148,mug,117,cupboard,41,dining_room,Cleanup wine
1164.4999999999966,1154,notebook,241,home_office,200,filing_cabinet,Cleanup wine
1164.4999999999966,1156,oil,119,kitchen_counter,41,dining_room,Cleanup wine
1164.4999999999966,1162,pen,272,desk,241,home_office,Cleanup wine
1164.4999999999966,1172,radio,273,tvstand,241,home_office,Cleanup wine
1164.4999999999966,1174,razor,1,bathroom,17,bathroom_cabinet,Cleanup wine
1164.4999999999966,1176,remote_control,273,tvstand,241,home_office,Cleanup wine
1164.4999999999966,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Cleanup wine
1164.4999999999966,1196,tea,117,cupboard,41,dining_room,Cleanup wine
1164.4999999999966,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Cleanup wine
1164.4999999999966,1207,trashbag,99,trashcan,41,dining_room,Cleanup wine
1164.4999999999966,1215,wine,114,table,41,dining_room,Cleanup wine
1166.6666666666633,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Cleanup wine
1166.6666666666633,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Cleanup wine
1166.6666666666633,1026,bowl,117,cupboard,41,dining_room,Cleanup wine
1166.6666666666633,1193,spoon,117,cupboard,41,dining_room,Cleanup wine
1166.6666666666633,1167,plate,117,cupboard,41,dining_room,Cleanup wine
1166.6666666666633,1137,knife,117,cupboard,41,dining_room,Cleanup wine
1166.6666666666633,1031,cd_player,273,tvstand,241,home_office,Cleanup wine
1166.6666666666633,1056,cookingpot,117,cupboard,41,dining_room,Cleanup wine
1166.6666666666633,1117,fryingpan,117,cupboard,41,dining_room,Cleanup wine
1166.6666666666633,1216,wine_glass,120,sink,41,dining_room,Cleanup wine
1166.6666666666633,99,trashcan,41,dining_room,inf,,Cleanup wine
1166.6666666666633,102,mat,41,dining_room,inf,,Cleanup wine
1166.6666666666633,130,coffe_maker,122,kitchen_counter,41,dining_room,Cleanup wine
1166.6666666666633,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Cleanup wine
1166.6666666666633,1023,book,196,bookshelf,162,bedroom,Cleanup wine
1166.6666666666633,1030,cd,270,table,241,home_office,Cleanup wine
1166.6666666666633,1034,chessboard,114,table,41,dining_room,Cleanup wine
1166.6666666666633,1048,coffee,117,cupboard,41,dining_room,Cleanup wine
1166.6666666666633,1049,coffee_cup,117,cupboard,41,dining_room,Cleanup wine
1166.6666666666633,1050,coffee_filter,117,cupboard,41,dining_room,Cleanup wine
1166.6666666666633,1058,cup,117,cupboard,41,dining_room,Cleanup wine
1166.6666666666633,1059,cutting_board,41,dining_room,114,table,Cleanup wine
1166.6666666666633,1060,deck_of_cards,114,table,41,dining_room,Cleanup wine
1166.6666666666633,1070,dry_pasta,41,dining_room,117,cupboard,Cleanup wine
1166.6666666666633,1083,food_bread,119,kitchen_counter,41,dining_room,Cleanup wine
1166.6666666666633,1087,food_cereal,117,cupboard,41,dining_room,Cleanup wine
1166.6666666666633,1088,food_cheese,1059,cutting_board,41,dining_room,Cleanup wine
1166.6666666666633,1089,food_chicken,1006,fridge,41,dining_room,Cleanup wine
1166.6666666666633,1091,food_donut,123,kitchen_counter,41,dining_room,Cleanup wine
1166.6666666666633,1098,food_jam,1006,fridge,41,dining_room,Cleanup wine
1166.6666666666633,1102,food_oatmeal,117,cupboard,41,dining_room,Cleanup wine
1166.6666666666633,1106,food_peanut_butter,117,cupboard,41,dining_room,Cleanup wine
1166.6666666666633,1109,food_rice,117,cupboard,41,dining_room,Cleanup wine
1166.6666666666633,1115,food_vegetable,1006,fridge,41,dining_room,Cleanup wine
1166.6666666666633,1116,fork,120,sink,41,dining_room,Cleanup wine
1166.6666666666633,1120,ground_coffee,117,cupboard,41,dining_room,Cleanup wine
1166.6666666666633,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Cleanup wine
1166.6666666666633,1123,headset,241,home_office,200,filing_cabinet,Cleanup wine
1166.6666666666633,1126,instrument_guitar,241,home_office,241,home_office,Cleanup wine
1166.6666666666633,1132,juice,117,cupboard,41,dining_room,Cleanup wine
1166.6666666666633,1144,milk,1006,fridge,41,dining_room,Cleanup wine
1166.6666666666633,1148,mug,117,cupboard,41,dining_room,Cleanup wine
1166.6666666666633,1154,notebook,241,home_office,200,filing_cabinet,Cleanup wine
1166.6666666666633,1156,oil,119,kitchen_counter,41,dining_room,Cleanup wine
1166.6666666666633,1162,pen,272,desk,241,home_office,Cleanup wine
1166.6666666666633,1172,radio,273,tvstand,241,home_office,Cleanup wine
1166.6666666666633,1174,razor,1,bathroom,17,bathroom_cabinet,Cleanup wine
1166.6666666666633,1176,remote_control,273,tvstand,241,home_office,Cleanup wine
1166.6666666666633,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Cleanup wine
1166.6666666666633,1196,tea,117,cupboard,41,dining_room,Cleanup wine
1166.6666666666633,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Cleanup wine
1166.6666666666633,1207,trashbag,99,trashcan,41,dining_room,Cleanup wine
1166.6666666666633,1215,wine,119,kitchen_counter,41,dining_room,Cleanup wine
1169.3333333333303,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Cleanup wine
1169.3333333333303,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Cleanup wine
1169.3333333333303,1026,bowl,117,cupboard,41,dining_room,Cleanup wine
1169.3333333333303,1193,spoon,117,cupboard,41,dining_room,Cleanup wine
1169.3333333333303,1167,plate,117,cupboard,41,dining_room,Cleanup wine
1169.3333333333303,1137,knife,117,cupboard,41,dining_room,Cleanup wine
1169.3333333333303,1031,cd_player,273,tvstand,241,home_office,Cleanup wine
1169.3333333333303,1056,cookingpot,117,cupboard,41,dining_room,Cleanup wine
1169.3333333333303,1117,fryingpan,117,cupboard,41,dining_room,Cleanup wine
1169.3333333333303,1216,wine_glass,117,cupboard,41,dining_room,Cleanup wine
1169.3333333333303,99,trashcan,41,dining_room,inf,,Cleanup wine
1169.3333333333303,102,mat,41,dining_room,inf,,Cleanup wine
1169.3333333333303,130,coffe_maker,122,kitchen_counter,41,dining_room,Cleanup wine
1169.3333333333303,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Cleanup wine
1169.3333333333303,1023,book,196,bookshelf,162,bedroom,Cleanup wine
1169.3333333333303,1030,cd,270,table,241,home_office,Cleanup wine
1169.3333333333303,1034,chessboard,114,table,41,dining_room,Cleanup wine
