Time,Obj_ID,Obj_name,Room_ID,Room_name,Surface_ID,Surface_name,Activity
1185.999999999996,1106,food_peanut_butter,117,cupboard,41,dining_room,
1185.999999999996,1109,food_rice,117,cupboard,41,dining_room,
1185.999999999996,1115,food_vegetable,1006,fridge,41,dining_room,
1185.999999999996,1116,fork,120,sink,41,dining_room,
1185.999999999996,1120,ground_coffee,117,cupboard,41,dining_room,
1185.999999999996,1121,hairbrush,1,bathroom,17,bathroom_cabinet,
1185.999999999996,1123,headset,241,home_office,200,filing_cabinet,
1185.999999999996,1126,instrument_guitar,241,home_office,inf,,
1185.999999999996,1132,juice,117,cupboard,41,dining_room,
1185.999999999996,1144,milk,1006,fridge,41,dining_room,
1185.999999999996,1148,mug,117,cupboard,41,dining_room,
1185.999999999996,1154,notebook,241,home_office,200,filing_cabinet,
1185.999999999996,1156,oil,119,kitchen_counter,41,dining_room,
1185.999999999996,1162,pen,272,desk,241,home_office,
1185.999999999996,1176,remote_control,273,tvstand,241,home_office,
1185.999999999996,1196,tea,117,cupboard,41,dining_room,
1185.999999999996,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,
1185.999999999996,1207,trashbag,99,trashcan,41,dining_room,
1185.999999999996,1215,wine,114,table,41,dining_room,
1185.999999999996,1216,wine_glass,117,cupboard,41,dining_room,
1195.999999999996,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Listen to radio
1195.999999999996,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Listen to radio
1195.999999999996,1026,bowl,117,cupboard,41,dining_room,Listen to radio
1195.999999999996,1193,spoon,117,cupboard,41,dining_room,Listen to radio
1195.999999999996,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Listen to radio
1195.999999999996,1174,razor,1,bathroom,17,bathroom_cabinet,Listen to radio
1195.999999999996,1167,plate,117,cupboard,41,dining_room,Listen to radio
1195.999999999996,1137,knife,117,cupboard,41,dining_room,Listen to radio
1195.999999999996,1172,radio,41,dining_room,41,dining_room,Listen to radio
1195.999999999996,1056,cookingpot,117,cupboard,41,dining_room,Listen to radio
1195.999999999996,1117,fryingpan,117,cupboard,41,dining_room,Listen to radio
1195.999999999996,99,trashcan,41,dining_room,inf,,Listen to radio
1195.999999999996,102,mat,41,dining_room,inf,,Listen to radio
1195.999999999996,130,coffe_maker,122,kitchen_counter,41,dining_room,Listen to radio
1195.999999999996,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Listen to radio
1195.999999999996,1023,book,196,bookshelf,162,bedroom,Listen to radio
1195.999999999996,1030,cd,273,tvstand,241,home_office,Listen to radio
1195.999999999996,1031,cd_player,273,tvstand,241,home_office,Listen to radio
1195.999999999996,1034,chessboard,275,bookshelf,241,home_office,Listen to radio
1195.999999999996,1048,coffee,117,cupboard,41,dining_room,Listen to radio
1195.999999999996,1049,coffee_cup,117,cupboard,41,dining_room,Listen to radio
1195.999999999996,1050,coffee_filter,117,cupboard,41,dining_room,Listen to radio
1195.999999999996,1058,cup,117,cupboard,41,dining_room,Listen to radio
1195.999999999996,1059,cutting_board,41,dining_room,123,kitchen_counter,Listen to radio
1195.999999999996,1060,deck_of_cards,275,bookshelf,241,home_office,Listen to radio
1195.999999999996,1070,dry_pasta,41,dining_room,117,cupboard,Listen to radio
1195.999999999996,1083,food_bread,119,kitchen_counter,41,dining_room,Listen to radio
1195.999999999996,1087,food_cereal,117,cupboard,41,dining_room,Listen to radio
1195.999999999996,1088,food_cheese,1006,fridge,41,dining_room,Listen to radio
1195.999999999996,1089,food_chicken,1006,fridge,41,dining_room,Listen to radio
1195.999999999996,1091,food_donut,123,kitchen_counter,41,dining_room,Listen to radio
1195.999999999996,1098,food_jam,1006,fridge,41,dining_room,Listen to radio
1195.999999999996,1102,food_oatmeal,117,cupboard,41,dining_room,Listen to radio
1195.999999999996,1106,food_peanut_butter,117,cupboard,41,dining_room,Listen to radio
1195.999999999996,1109,food_rice,117,cupboard,41,dining_room,Listen to radio
1195.999999999996,1115,food_vegetable,1006,fridge,41,dining_room,Listen to radio
1195.999999999996,1116,fork,120,sink,41,dining_room,Listen to radio
1195.999999999996,1120,ground_coffee,117,cupboard,41,dining_room,Listen to radio
1195.999999999996,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Listen to radio
1195.999999999996,1123,headset,241,home_office,200,filing_cabinet,Listen to radio
1195.999999999996,1126,instrument_guitar,241,home_office,inf,,Listen to radio
1195.999999999996,1132,juice,117,cupboard,41,dining_room,Listen to radio
1195.999999999996,1144,milk,1006,fridge,41,dining_room,Listen to radio
1195.999999999996,1148,mug,117,cupboard,41,dining_room,Listen to radio
1195.999999999996,1154,notebook,241,home_office,200,filing_cabinet,Listen to radio
1195.999999999996,1156,oil,119,kitchen_counter,41,dining_room,Listen to radio
1195.999999999996,1162,pen,272,desk,241,home_office,Listen to radio
1195.999999999996,1176,remote_control,273,tvstand,241,home_office,Listen to radio
1195.999999999996,1196,tea,117,cupboard,41,dining_room,Listen to radio
1195.999999999996,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Listen to radio
1195.999999999996,1207,trashbag,99,trashcan,41,dining_room,Listen to radio
1195.999999999996,1215,wine,114,table,41,dining_room,Listen to radio
1195.999999999996,1216,wine_glass,117,cupboard,41,dining_room,Listen to radio
1196.3333333333294,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Listen to radio
1196.3333333333294,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Listen to radio
1196.3333333333294,1026,bowl,117,cupboard,41,dining_room,Listen to radio
1196.3333333333294,1193,spoon,117,cupboard,41,dining_room,Listen to radio
1196.3333333333294,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Listen to radio
1196.3333333333294,1174,razor,1,bathroom,17,bathroom_cabinet,Listen to radio
1196.3333333333294,1167,plate,117,cupboard,41,dining_room,Listen to radio
1196.3333333333294,1137,knife,117,cupboard,41,dining_room,Listen to radio
1196.3333333333294,1172,radio,41,dining_room,41,dining_room,Listen to radio
1196.3333333333294,1056,cookingpot,117,cupboard,41,dining_room,Listen to radio
1196.3333333333294,1117,fryingpan,117,cupboard,41,dining_room,Listen to radio
1196.3333333333294,99,trashcan,41,dining_room,inf,,Listen to radio
1196.3333333333294,102,mat,41,dining_room,inf,,Listen to radio
1196.3333333333294,130,coffe_maker,122,kitchen_counter,41,dining_room,Listen to radio
1196.3333333333294,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Listen to radio
1196.3333333333294,1023,book,196,bookshelf,162,bedroom,Listen to radio
1196.3333333333294,1030,cd,273,tvstand,241,home_office,Listen to radio
1196.3333333333294,1031,cd_player,273,tvstand,241,home_office,Listen to radio
1196.3333333333294,1034,chessboard,275,bookshelf,241,home_office,Listen to radio
1196.3333333333294,1048,coffee,117,cupboard,41,dining_room,Listen to radio
1196.3333333333294,1049,coffee_cup,117,cupboard,41,dining_room,Listen to radio
1196.3333333333294,1050,coffee_filter,117,cupboard,41,dining_room,Listen to radio
1196.3333333333294,1058,cup,117,cupboard,41,dining_room,Listen to radio
1196.3333333333294,1059,cutting_board,41,dining_room,123,kitchen_counter,Listen to radio
1196.3333333333294,1060,deck_of_cards,275,bookshelf,241,home_office,Listen to radio
1196.3333333333294,1070,dry_pasta,41,dining_room,117,cupboard,Listen to radio
1196.3333333333294,1083,food_bread,119,kitchen_counter,41,dining_room,Listen to radio
1196.3333333333294,1087,food_cereal,117,cupboard,41,dining_room,Listen to radio
1196.3333333333294,1088,food_cheese,1006,fridge,41,dining_room,Listen to radio
1196.3333333333294,1089,food_chicken,1006,fridge,41,dining_room,Listen to radio
1196.3333333333294,1091,food_donut,123,kitchen_counter,41,dining_room,Listen to radio
1196.3333333333294,1098,food_jam,1006,fridge,41,dining_room,Listen to radio
1196.3333333333294,1102,food_oatmeal,117,cupboard,41,dining_room,Listen to radio
1196.3333333333294,1106,food_peanut_butter,117,cupboard,41,dining_room,Listen to radio
1196.3333333333294,1109,food_rice,117,cupboard,41,dining_room,Listen to radio
1196.3333333333294,1115,food_vegetable,1006,fridge,41,dining_room,Listen to radio
1196.3333333333294,1116,fork,120,sink,41,dining_room,Listen to radio
1196.3333333333294,1120,ground_coffee,117,cupboard,41,dining_room,Listen to radio
1196.3333333333294,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Listen to radio
1196.3333333333294,1123,headset,241,home_office,200,filing_cabinet,Listen to radio
1196.3333333333294,1126,instrument_guitar,241,home_office,inf,,Listen to radio
1196.3333333333294,1132,juice,117,cupboard,41,dining_room,Listen to radio
1196.3333333333294,1144,milk,1006,fridge,41,dining_room,Listen to radio
1196.3333333333294,1148,mug,117,cupboard,41,dining_room,Listen to radio
1196.3333333333294,1154,notebook,241,home_office,200,filing_cabinet,Listen to radio
1196.3333333333294,1156,oil,119,kitchen_counter,41,dining_room,Listen to radio
1196.3333333333294,1162,pen,272,desk,241,home_office,Listen to radio
1196.3333333333294,1176,remote_control,273,tvstand,241,home_office,Listen to radio
1196.3333333333294,1196,tea,117,cupboard,41,dining_room,Listen to radio
1196.3333333333294,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Listen to radio
1196.3333333333294,1207,trashbag,99,trashcan,41,dining_room,Listen to radio
1196.3333333333294,1215,wine,114,table,41,dining_room,Listen to radio
1196.3333333333294,1216,wine_glass,117,cupboard,41,dining_room,Listen to radio
1196.9999999999964,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Listen to radio
1196.9999999999964,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Listen to radio
1196.9999999999964,1026,bowl,117,cupboard,41,dining_room,Listen to radio
1196.9999999999964,1193,spoon,117,cupboard,41,dining_room,Listen to radio
1196.9999999999964,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Listen to radio
1196.9999999999964,1174,razor,1,bathroom,17,bathroom_cabinet,Listen to radio
1196.9999999999964,1167,plate,117,cupboard,41,dining_room,Listen to radio
1196.9999999999964,1137,knife,117,cupboard,41,dining_room,Listen to radio
1196.9999999999964,1172,radio,41,dining_room,41,dining_room,Listen to radio
1196.9999999999964,1056,cookingpot,117,cupboard,41,dining_room,Listen to radio
1196.9999999999964,1117,fryingpan,117,cupboard,41,dining_room,Listen to radio
1196.9999999999964,99,trashcan,41,dining_room,inf,,Listen to radio
1196.9999999999964,102,mat,41,dining_room,inf,,Listen to radio
1196.9999999999964,130,coffe_maker,122,kitchen_counter,41,dining_room,Listen to radio
1196.9999999999964,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Listen to radio
1196.9999999999964,1023,book,196,bookshelf,162,bedroom,Listen to radio
1196.9999999999964,1030,cd,273,tvstand,241,home_office,Listen to radio
1196.9999999999964,1031,cd_player,273,tvstand,241,home_office,Listen to radio
1196.9999999999964,1034,chessboard,275,bookshelf,241,home_office,Listen to radio
1196.9999999999964,1048,coffee,117,cupboard,41,dining_room,Listen to radio
1196.9999999999964,1049,coffee_cup,117,cupboard,41,dining_room,Listen to radio
1196.9999999999964,1050,coffee_filter,117,cupboard,41,dining_room,Listen to radio
1196.9999999999964,1058,cup,117,cupboard,41,dining_room,Listen to radio
1196.9999999999964,1059,cutting_board,41,dining_room,123,kitchen_counter,Listen to radio
1196.9999999999964,1060,deck_of_cards,275,bookshelf,241,home_office,Listen to radio
1196.9999999999964,1070,dry_pasta,41,dining_room,117,cupboard,Listen to radio
1196.9999999999964,1083,food_bread,119,kitchen_counter,41,dining_room,Listen to radio
1196.9999999999964,1087,food_cereal,117,cupboard,41,dining_room,Listen to radio
1196.9999999999964,1088,food_cheese,1006,fridge,41,dining_room,Listen to radio
1196.9999999999964,1089,food_chicken,1006,fridge,41,dining_room,Listen to radio
1196.9999999999964,1091,food_donut,123,kitchen_counter,41,dining_room,Listen to radio
1196.9999999999964,1098,food_jam,1006,fridge,41,dining_room,Listen to radio
1196.9999999999964,1102,food_oatmeal,117,cupboard,41,dining_room,Listen to radio
1196.9999999999964,1106,food_peanut_butter,117,cupboard,41,dining_room,Listen to radio
1196.9999999999964,1109,food_rice,117,cupboard,41,dining_room,Listen to radio
1196.9999999999964,1115,food_vegetable,1006,fridge,41,dining_room,Listen to radio
1196.9999999999964,1116,fork,120,sink,41,dining_room,Listen to radio
1196.9999999999964,1120,ground_coffee,117,cupboard,41,dining_room,Listen to radio
1196.9999999999964,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Listen to radio
1196.9999999999964,1123,headset,241,home_office,200,filing_cabinet,Listen to radio
1196.9999999999964,1126,instrument_guitar,241,home_office,inf,,Listen to radio
1196.9999999999964,1132,juice,117,cupboard,41,dining_room,Listen to radio
1196.9999999999964,1144,milk,1006,fridge,41,dining_room,Listen to radio
1196.9999999999964,1148,mug,117,cupboard,41,dining_room,Listen to radio
1196.9999999999964,1154,notebook,241,home_office,200,filing_cabinet,Listen to radio
1196.9999999999964,1156,oil,119,kitchen_counter,41,dining_room,Listen to radio
1196.9999999999964,1162,pen,272,desk,241,home_office,Listen to radio
1196.9999999999964,1176,remote_control,273,tvstand,241,home_office,Listen to radio
1196.9999999999964,1196,tea,117,cupboard,41,dining_room,Listen to radio
1196.9999999999964,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Listen to radio
1196.9999999999964,1207,trashbag,99,trashcan,41,dining_room,Listen to radio
1196.9999999999964,1215,wine,114,table,41,dining_room,Listen to radio
1196.9999999999964,1216,wine_glass,117,cupboard,41,dining_room,Listen to radio
1211.9999999999964,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Greet friends
1211.9999999999964,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Greet friends
1211.9999999999964,1026,bowl,117,cupboard,41,dining_room,Greet friends
1211.9999999999964,1193,spoon,117,cupboard,41,dining_room,Greet friends
1211.9999999999964,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Greet friends
1211.9999999999964,1174,razor,1,bathroom,17,bathroom_cabinet,Greet friends
1211.9999999999964,1167,plate,117,cupboard,41,dining_room,Greet friends
1211.9999999999964,1137,knife,117,cupboard,41,dining_room,Greet friends
1211.9999999999964,1172,radio,41,dining_room,41,dining_room,Greet friends
1211.9999999999964,1056,cookingpot,117,cupboard,41,dining_room,Greet friends
1211.9999999999964,1117,fryingpan,117,cupboard,41,dining_room,Greet friends
1211.9999999999964,99,trashcan,41,dining_room,inf,,Greet friends
1211.9999999999964,102,mat,41,dining_room,inf,,Greet friends
1211.9999999999964,130,coffe_maker,122,kitchen_counter,41,dining_room,Greet friends
1211.9999999999964,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Greet friends
1211.9999999999964,1023,book,196,bookshelf,162,bedroom,Greet friends
1211.9999999999964,1030,cd,273,tvstand,241,home_office,Greet friends
1211.9999999999964,1031,cd_player,273,tvstand,241,home_office,Greet friends
1211.9999999999964,1034,chessboard,275,bookshelf,241,home_office,Greet friends
1211.9999999999964,1048,coffee,117,cupboard,41,dining_room,Greet friends
1211.9999999999964,1049,coffee_cup,117,cupboard,41,dining_room,Greet friends
1211.9999999999964,1050,coffee_filter,117,cupboard,41,dining_room,Greet friends
1211.9999999999964,1058,cup,117,cupboard,41,dining_room,Greet friends
1211.9999999999964,1059,cutting_board,41,dining_room,123,kitchen_counter,Greet friends
1211.9999999999964,1060,deck_of_cards,275,bookshelf,241,home_office,Greet friends
1211.9999999999964,1070,dry_pasta,41,dining_room,117,cupboard,Greet friends
1211.9999999999964,1083,food_bread,119,kitchen_counter,41,dining_room,Greet friends
1211.9999999999964,1087,food_cereal,117,cupboard,41,dining_room,Greet friends
1211.9999999999964,1088,food_cheese,1006,fridge,41,dining_room,Greet friends
1211.9999999999964,1089,food_chicken,1006,fridge,41,dining_room,Greet friends
1211.9999999999964,1091,food_donut,123,kitchen_counter,41,dining_room,Greet friends
1211.9999999999964,1098,food_jam,1006,fridge,41,dining_room,Greet friends
1211.9999999999964,1102,food_oatmeal,117,cupboard,41,dining_room,Greet friends
1211.9999999999964,1106,food_peanut_butter,117,cupboard,41,dining_room,Greet friends
1211.9999999999964,1109,food_rice,117,cupboard,41,dining_room,Greet friends
1211.9999999999964,1115,food_vegetable,1006,fridge,41,dining_room,Greet friends
1211.9999999999964,1116,fork,120,sink,41,dining_room,Greet friends
1211.9999999999964,1120,ground_coffee,117,cupboard,41,dining_room,Greet friends
1211.9999999999964,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Greet friends
1211.9999999999964,1123,headset,241,home_office,200,filing_cabinet,Greet friends
1211.9999999999964,1126,instrument_guitar,241,home_office,inf,,Greet friends
1211.9999999999964,1132,juice,117,cupboard,41,dining_room,Greet friends
1211.9999999999964,1144,milk,1006,fridge,41,dining_room,Greet friends
1211.9999999999964,1148,mug,117,cupboard,41,dining_room,Greet friends
1211.9999999999964,1154,notebook,241,home_office,200,filing_cabinet,Greet friends
1211.9999999999964,1156,oil,119,kitchen_counter,41,dining_room,Greet friends
1211.9999999999964,1162,pen,272,desk,241,home_office,Greet friends
1211.9999999999964,1176,remote_control,273,tvstand,241,home_office,Greet friends
